Id,SalePrice
2735,138099.80763065425
2736,141634.77037493978
2737,120512.34290483018
2738,135730.70159014425
2739,151753.53187062577
2740,139027.0023449324
2741,139648.65667383003
2742,153815.48920542328
2743,162635.2246446763
2744,165766.31366714087
2745,143366.80587162817
2746,140037.4040267695
2747,139743.33849246788
2748,123273.71281299822
2749,130453.99109477088
2750,121771.7149510532
2751,138044.7105912708
2752,165211.56203617345
2753,149980.64774990777
2754,236735.03235106822
2755,144011.61406557861
2756,101611.01349576004
2757,65896.96705727249
2758,96582.09320870381
2759,166882.68442934478
2760,124187.4373336792
2761,140756.95171829834
2762,138977.69834449224
2763,182547.99698984186
2764,135953.8383378026
2765,277074.8614697268
2766,110505.22328725518
2767,89587.24147589217
2768,117883.02987645034
2769,133411.55177690403
2770,133723.263089953
2771,103667.84826546742
2772,105681.65410053985
2773,171133.59053580175
2774,148381.23809299892
2775,109518.76765421573
2776,138419.35908983473
2777,161043.12829161534
2778,104273.32372996677
2779,119113.19835322349
2780,93081.55415026734
2781,102251.1023549058
2782,106666.43939138726
2783,102167.9920233857
2784,126525.15110539997
2785,139881.54863851503
2786,70459.53908427659
2787,117514.53409342043
2788,81640.6177998347
2789,165227.32163529494
2790,90844.04151335354
2791,130814.98767625523
2792,49985.03476082485
2793,114163.35442880548
2794,104648.97378113697
2795,116761.93502457731
2796,101432.6080798873
2797,243620.0105376579
2798,97745.59164100233
2799,102126.86501845511
2800,69948.12718047238
2801,105971.39485273321
2802,119482.81506115409
2803,178345.2316307114
2804,120984.25435840794
2805,95198.91251100248
2806,87928.73681948437
2807,259201.0321855458
2808,146395.95873013596
2809,128911.18088506654
2810,123364.14484135836
2811,157693.53080021238
2812,173303.2307421224
2813,163117.18585509062
2814,167787.4156597215
2815,96536.08255487286
2816,237576.20083509412
2817,161063.99519328657
2818,133967.88799228633
2819,178818.5986695678
2820,137218.28736508937
2821,101866.94571580326
2822,167294.9088217886
2823,388809.5685642263
2824,176257.75652868047
2825,140104.92314746245
2826,133756.13836869752
2827,131411.8464553414
2828,222331.64389494964
2829,214892.0253054995
2830,231557.6606755904
2831,170251.79060846556
2832,251396.6422003991
2833,295578.462993558
2834,222235.1948601234
2835,220682.8286200978
2836,188541.65598977514
2837,158470.03405200536
2838,155034.72656120732
2839,178629.68187263815
2840,208251.59583322404
2841,197425.2778306596
2842,227207.5386831537
2843,150946.25661690423
2844,164955.69562668013
2845,127386.25942495125
2846,205153.3836292328
2847,220369.96407861175
2848,209283.4826838161
2849,193317.61742723113
2850,270058.7819423013
2851,205905.31634184576
2852,235445.8181567945
2853,237933.57114977084
2854,138326.36378594532
2855,200836.11771048472
2856,198659.66016475868
2857,186164.34297049584
2858,200972.55166481144
2859,103974.64174119993
2860,137052.69053474546
2861,119145.23810821677
2862,176662.9561942386
2863,128135.95419869383
2864,250612.42816216606
2865,140519.1820610897
2866,136763.3930141098
2867,121616.14703876284
2868,96419.24112661225
2869,101927.92313356826
2870,109953.28887061642
2871,81958.60621114622
2872,66035.36453179194
2873,98374.6528828794
2874,133569.77382961762
2875,122893.96518807049
2876,156674.68027756433
2877,153946.07400378524
2878,168224.4366025882
2879,137607.77761362251
2880,107721.73777123923
2881,147428.1911112842
2882,187890.09433000322
2883,208938.73335508778
2884,169294.618166296
2885,175246.2541911349
2886,249823.2511035159
2887,103078.69485288234
2888,144286.58108539358
2889,61157.632861491555
2890,90014.28071527966
2891,143345.84031788234
2892,36106.97373367337
2893,57530.24511924552
2894,43968.71268736691
2895,345006.17276262
2896,291931.2120092242
2897,208441.19996145245
2898,135661.9276680225
2899,195922.13528227695
2900,163022.32716811015
2901,207300.95547110267
2902,155125.5875768046
2903,327652.7498601992
2904,347016.5414299286
2905,68547.40280559011
2906,192255.2368804889
2907,105659.03759411693
2908,131237.26640961785
2909,138677.05416494544
2910,74644.52464905447
2911,83247.52397797433
2912,148068.40766099567
2913,82791.70394525764
2914,73939.10514213773
2915,81702.02070680379
2916,85601.92942542852
2917,177435.24484602353
2918,111580.37856715941
2919,221489.75703031046
